eudractnumber|long_title_eu|nct_id|long_title_us
2012-004334-42|A 52-week, Multicenter, Open-label Study to Evaluate the Effectiveness of an Intramuscular Depot Formulation of Aripiprazole (OPC-14597) as Maintenance Treatment in Patients with Bipolar I Disorder|NCT01710709|A 52-week, Multicenter, Open-label Study to Evaluate the Effectiveness of an Intramuscular Depot Formulation of Aripiprazole (OPC-14597) as Maintenance Treatment in Patients With Bipolar I Disorder
2015-003537-99|A PHASE IV MULTICENTER, RANDOMIZED, OPEN LABEL, TWO-PERIOD CROSSOVER STUDY IN PATIENTS WITH CYSTIC FIBROSIS TO EVALUATE THE COMPARABLE EFFICACY AND SAFETY OF PULMOZYMEÂ® DELIVERED BY THE ERAPIDâ¢ NEBULIZER SYSTEM|NCT01712334|A Phase IV Multicenter, Randomized, Open Label, Two-Period, Crossover Study in Patients With Cystic Fibrosis to Evaluate the Comparable Efficacy and Safety of Pulmozyme Delivered by the eRapid Nebulizer System
2011-005450-60|A Randomized, Open-label, Phase 3 Trial of A+AVD Versus ABVD as Frontline Therapy in Patients With Advanced Classical Hodgkin Lymphoma|NCT01712490|A Randomized, Open-label, Phase 3 Trial of A+AVD Versus ABVD as Frontline Therapy in Patients With Advanced Classical Hodgkin Lymphoma
2012-000714-11|A Phase 3 Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Efficacy and Safety of BMS-188667 (Abatacept) or Placebo on a Background of Mycophenolate Mofetil (MMF) and Corticosteroids in Subjects with Active Class III or IV Lupus Nephritis|NCT01714817|A Phase 3 Randomized, Double-Blind, Placebo-Controlled Study to Evaluate the Efficacy and Safety of BMS-188667 (Abatacept) or Placebo on a Background of Mycophenolate Mofetil and Corticosteroids in the Treatment of Subjects With Active Class III or IV Lupus Nephritis
2014-005559-16|A multicenter, randomized, double-blind, placebo and active-controlled phase 2b dose-finding study of QGE031 as add-on therapy to investigate the efficacy and safety in patients with Chronic Spontaneous Urticaria (CSU)|NCT01716754|A Multi-center, Randomized, Double-blind, Placebo and Active-controlled Study With Exploratory Dose-ranging to Investigate the Efficacy and Safety of 16 Weeks Treatment With Subcutaneous (s.c.) QGE031 in Asthma Patients Not Adequately Controlled With High-dose Inhaled Corticosteroids and Long Acting Î²2-agonists
2017-000050-18|A Phase II, Multicenter, Open-Label, Noncomparative Study of Raltegravir (MK-0518) in Two Oral Formulations in Combination|NCT01717287|A Phase II, Multicenter, Open-Label, Noncomparative Study of Raltegravir (MK-0518) in Two Oral Formulations in Combination With Other Antiretroviral Agents to Evaluate the Safety, Tolerability, and Antiretroviral Activity in HIV-1 Infected Russian Children and Adolescents
2012-003354-89|A Phase II Randomized Clinical Trial to Study the Efficacy and Safety of the combination regimen of MK-5172 and MK-8742 +/-Ribavirin (RBV) in Subjects with Chronic Hepatitis C Virus Infection|NCT01717326|A Phase II Randomized Clinical Trial to Study the Efficacy and Safety of the Combination Regimen MK-5172 and MK-8742 Â± Ribavirin (RBV) in Subjects With Chronic Hepatitis C Virus Infection
2012-004979-39|Levosimendan in Acute Kidney Injury Study, a prospective, randomized, monocenter, double blind, placebo-controlled study to investigate the efficacy and safety of Levosimendan in Intensive Care Patients with Acute Kidney Injury.|NCT01720030|Prospective, Randomized, Monocenter, Double Blind, Placebo-controlled Study to Investigate the Efficacy and Safety of Levosimendan in Intensive Care Patients With Acute Kidney Injury
2011-005361-20|A Phase II Trial of combination treatment with Vorinostat, Bortezomib and Dexamethasone in participants with Relapsed Multiple Myeloma|NCT01720875|A Phase II Trial of Combination Treatment With Vorinostat, Bortezomib and Dexamethasone in Patients With Relapsed and Relapsed Refractory Multiple Myeloma
2015-000313-40|A Phase 2/3, Open-Label Study of the Pharmacokinetics, Safety, and Antiviral Activity of the Elvitegravir/Cobicistat/Emtricitabine/Tenofovir Disoproxil Fumarate Single Tablet Regimen (STR) in HIV-1 Infected Antiretroviral Treatment-Naive Adolescents.|NCT01721109|A Phase 2/3, Open-Label Study of the Pharmacokinetics, Safety, and Antiviral Activity of the Elvitegravir/ Cobicistat/Emtricitabine/Tenofovir Disoproxil Fumarate Single Tablet Regimen (STR) in HIV-1 Infected Antiretroviral Treatment-Naive Adolescents
2012-005636-29|3-Year, Observational Study to Evaluate the Durability of Sustained Viral Response and the Kinetics of Antiviral-Resistant HCV in Subjects Who Participated in Studies of Idenix Anti-HCV, Direct Acting Antivirals|NCT01721265|3-Year, Observational Study to Evaluate the Durability of Sustained Viral Response and the Kinetics of Antiviral-Resistant HCV in Subjects Who Participated in Studies of Idenix Anti-HCV, Direct Acting Antivirals
2012-001828-35|A Randomized Open-Label Phase III Trial of BMS-936558 versus Investigatorâs Choice in Advanced (Unresectable or Metastatic) Melanoma Patients Progressing Post Anti-CTLA-4 Therapy|NCT01721746|A Randomized Open-Label Phase 3 Trial of BMS-936558 (Nivolumab) Versus Investigator's Choice in Advanced (Unresectable or Metastatic) Melanoma Patients Progressing Post Anti-CTLA-4 Therapy
2012-003965-16|A Single-Arm Phase 2 Study of BMS-936558 in Subjects with Advanced or Metastatic Squamous Cell Non-Small Cell Lung Cancer Who Have Received At Least Two Prior Systemic Regimens|NCT01721759|A Single-Arm Phase 2 Study of Nivolumab (BMS-936558) in Subjects With Advanced or Metastatic Squamous Cell Non-Small Cell Lung Cancer Who Have Received At Least Two Prior Systemic Regimens
2012-003718-16|A Phase 3, Randomized, Double-Blind Study of BMS-936558 vs Dacarbazine in Subjects with Previously Untreated Unresectable or Metastatic Melanoma|NCT01721772|A Phase 3, Randomized, Double-Blind Study of BMS-936558 vs Dacarbazine in Subjects With Previously Untreated, Unresectable or Metastatic Melanoma
2012-003967-23|A Randomized, Multicenter, Open-label, Phase 3 Study of the Brutonâs Tyrosine Kinase Inhibitor PCI-32765 versus Chlorambucil in Patients 65 Years or Older with Treatment-naive Chronic Lymphocytic Leukemia or Small Lymphocytic Lymphoma|NCT01722487|Randomized, Multicenter, Open-label, Phase 3 Study of the Bruton's Tyrosine Kinase Inhibitor Ibrutinib Versus Chlorambucil in Patients 65 Years or Older With Treatment-naive Chronic Lymphocytic Leukemia or Small Lymphocytic Lymphoma
2012-003968-44|An Open-label Extension Study in Patients 65 Years or Older with Chronic Lymphocytic Leukemia (CLL) or Small Lymphocytic Lymphoma (SLL) Who Participated in Study PCYC-1115-CA (PCI-32765 versus Chlorambucil)|NCT01724346|An Open-label Extension Study in Patients 65 Years or Older With Chronic Lymphocytic Leukemia (CLL) or Small Lymphocytic Lymphoma (SLL) Who Participated in Study PCYC-1115-CA (PCI-32765 Versus Chlorambucil)
2013-003094-10|Phase 2, Open-Label, Dose-Ranging Study of HM10460A or Pegfilgrastim use for the Management of Neutropenia in Patients with Breast Cancer who are Candidates for Adjuvant and Neoadjuvant Chemotherapy with the Docetaxel + Cyclophosphamide (TC) Regimen|NCT01724866|Phase 2, Open-Label, Dose-Ranging Study of HM10460A or Pegfilgrastim Use for the Management of Neutropenia in Patients With Breast Cancer Who Are Candidates for Adjuvant and Neoadjuvant Chemotherapy With the Docetaxel + Cyclophosphamide (TC) Regimen
2014-000251-89|A controlled double-blind crossover trial of ganaxolone in children with fragile X syndrome|NCT01725152|A Controlled, Double-blind, Crossover Trial of Ganaxolone in Children With Fragile X Syndrome
2014-004617-82|A Phase 3, Multi-center, Open-label Study to Evaluate Immunogenicity and Safety of Novartis Meningococcal ACWY Conjugate Vaccine (MenACWY-CRM) in Healthy Children, Adolescents and Adults in Russia|NCT01725217|A Phase 3, Multi-center, Open-label Study to Evaluate Immunogenicity and Safety of Novartis Meningococcal ACWY Conjugate Vaccine (MenACWY-CRM) in Healthy Children, Adolescents and Adults in Russia
2011-001858-28|Neo-AEGIS (NEOadjuvant trial in Adenocarcinoma of the oEsophagus and oesophagoGastric Junction International Study): Randomised Clinical Trial of neoadjuvant and adjuvant chemotherapy (Modified MAGIC regimen) vs. neoadjuvant chemoradiation (CROSS protocol) in adenocarcinoma of the oesophagus and oesophago-gastric junction|NCT01726452|Neo-AEGIS (NEOadjuvant Trial in Adenocarcinoma of the oEsophagus and oesophagoGastric Junction International Study): Randomised Clinical Trial of Neoadjuvant and Adjuvant Chemotherapy (Modified MAGIC Regimen) vs. Neoadjuvant Chemoradiation (CROSS Protocol) in Adenocarcinoma of the Oesophagus and Oesophago-gastric Junction
2013-002016-27|Open-label evaluation of the pharmacokinetic profile, safety, and efficacy of tapentadol oral solution for the treatment of post-surgical pain in children and adolescents aged from 2 years to less than 18 years.|NCT01729728|Open-label Evaluation of the Pharmacokinetic Profile, Safety, and Efficacy of Tapentadol Oral Solution for the Treatment of Post-surgical Pain in Children and Adolescents Aged From 2 Years to Less Than 18 Years.
2012-003966-42|A Randomised, Double Blind, Placebo-Controlled, Multi-Centre, Parallel Group Study to Evaluate the Efficacy and Safety of ADC3680 Administered Once Daily as an Add-On Therapy to Inhaled Corticosteroids and when Co-Administered with Montelukast in Subjects with Inadequately-Controlled Asthma.|NCT01730027|A Randomised, Double Blind, Placebo-Controlled, Multi-Centre, Parallel Group Study to Evaluate the Efficacy and Safety of ADC3680 Administered Once Daily as an Add-On Therapy to Inhaled Corticosteroids and When Co-Administered With Montelukast in Subjects With Inadequately-Controlled Asthma.
2012-004355-37|A PHASE 2, RANDOMIZED, DOUBLE-BLIND, WITHIN-SUBJECT, PLACEBO CONTROLLED STUDY TO EVALUATE THE EFFICACY AND SAFETY OF PF-06473871 IN REDUCING HYPERTROPHIC SKIN SCARRING|NCT01730339|A Phase 2, Randomized, Double-blind, Within-subject, Placebo Controlled Study To Evaluate The Efficacy And Safety Of Pf 06473871 In Reducing Hypertrophic Skin Scarring
2013-000239-28|DECLARE Dapagliflozin Effect on CardiovascuLAR Events|NCT01730534|Dapagliflozin Effect on Cardiovascular Events A Multicenter, Randomized, Double-Blind, Placebo-Controlled Trial to Evaluate the Effect of Dapagliflozin 10 mg Once Daily on the Incidence of Cardiovascular Death, Myocardial Infarction or Ischemic Stroke in Patients With Type 2 Diabetes
2013-005159-34|A Prospective, Single-blind, Randomized, Phase III Study to Evaluate the Safety and Efficacy of Fibrin Sealant Grifols (FS Grifols) as an Adjunct to Hemostasis During Soft Tissue Open Surgeries|NCT01731938|A Prospective, Single-blind, Randomized, Phase III Study to Evaluate the Safety and Efficacy of Fibrin Sealant Grifols (FS Grifols) as an Adjunct to Hemostasis During Soft Tissue Open Surgeries
2015-001650-15|A Phase III Non-comparative Open-label Clinical Study to Evaluate the Response to and Safety of Kuvan (Sapropterin Dihydrochloride) After 6 Weeks of Treatment in Patients of 4 to 18 Years of Age With Phenylketonuria Who Have Elevated Blood Phenylalanine Levels|NCT01732471|A Phase III Non-comparative Open-label Clinical Study to Evaluate the Response to and Safety of Kuvan (Sapropterin Dihydrochloride) After 6 Weeks of Treatment in Patients of 4 to 18 Years of Age With Phenylketonuria Who Have Elevated Blood Phenylalanine Levels
2012-004013-13|A Phase 3, Randomized, Double-Blind, Placebo-Controlled Study Evaluating the Efficacy and Safety of Idelalisib (GS-1101) in Combination with Rituximab for Previously Treated Indolent Non-Hodgkin Lymphomas|NCT01732913|A Phase 3, Randomized, Double-Blind, Placebo-Controlled Study Evaluating the Efficacy and Safety of Idelalisib (GS-1101) in Combination With Rituximab for Previously Treated Indolent Non-Hodgkin Lymphomas
2012-004034-42|A Phase 3, Randomized, Double-Blind, Placebo-Controlled Study Evaluating the Efficacy and Safety of Idelalisib (GS 1101) in Combination with Bendamustine and Rituximab for Previously Treated Indolent Non-Hodgkin Lymphomas|NCT01732926|A Phase 3, Randomized, Double-Blind, Placebo-Controlled Study Evaluating the Efficacy and Safety of Idelalisib (GS-1101) in Combination With Bendamustine and Rituximab for Previously Treated Indolent Non-Hodgkin Lymphomas
2012-002773-64|A Long-Term Open-Label, Safety and Superior Effectiveness Study of|NCT01733316|A Long-Term, Open-Label, Safety, Tolerability and Superior Effectiveness Study of Cysteamine Bitartrate Delayed-release Capsules (RP103) in Patients With Cystinosis
2015-001656-29|A Phase III, Open-Label Clinical Trial to Study the Safety and Immunogenicity of V110 in Subjects 50 Years of Age and Older and in Subjects 2 to 49 Years of Age at Increased Risk for Pneumococcal Disease, from the Russian Population.|NCT01734239|A Phase III, Open-Label Clinical Trial to Study the Safety and Immunogenicity of V110 in Subjects 50 Years of Age and Older and in Subjects 2 to 49 Years of Age at Increased Risk for Pneumococcal Disease, From the Russian Population
2014-000268-17|A PHASE 3, MULTICENTER, RANDOMIZED, OPEN-LABEL STUDY TO COMPARE THE EFFICACY AND SAFETY OF POMALIDOMIDE, BORTEZOMIB AND LOW-DOSE DEXAMETHASONE VERSUS BORTEZOMIB AND LOW-DOSE DEXAMETHASONE IN SUBJECTS WITH RELAPSED OR REFRACTORY MULTIPLE MYELOMA|NCT01734928|A Phase 3, Multicenter, Randomized, Open-Label Study to Compare the Efficacy and Safety of Pomalidomide, Bortezomib and Low-Dose Dexamethasone Versus Bortezomib and Low-Dose Dexamethasone in Subjects With Relapsed or Refractory Multiple Myeloma
2012-004299-20|A Prospective, Randomized, Double-Blind, Placebo-Controlled, Phase 2 Efficacy and Safety Study of Oral ELND005 for Treatment of Agitation and Aggression in Patients With Moderate to Severe Alzheimerâs Disease|NCT01735630|A Prospective, Randomized, Double-Blind, Placebo-Controlled, Phase 2 Efficacy and Safety Study of Oral ELND005 for Treatment of Agitation and Aggression in Patients With Moderate to Severe Alzheimer's Disease
2012-003599-38|A Phase 2/3, Multi-Center, Open Label Study of Efficacy, Safety, and Pharmacokinetics of PEGylated Recombinant Factor VIII (BAX 855) Administered for Prophylaxis and Treatment of Bleeding in Previously Treated Patients with Severe Hemophilia A|NCT01736475|A Phase 2/3, Multi-Center, Open Label Study of Efficacy, Safety, and Pharmacokinetics of PEGylated Recombinant Factor VIII (BAX 855) Administered for Prophylaxis and Treatment of Bleeding in Previously Treated Patients With Severe Hemophilia A
2013-002986-21|Evaluation of Purified Poloxamer 188 in Vaso-Occlusive Crisis of Sickle Cell Disease (EPIC): A Phase 3, Randomized, Double-Blind, Placebo-Controlled Multicenter Clinical Trial of MST-188 (purified poloxamer 188) Injection in Subjects with Sickle Cell Disease Experiencing Vaso-Occlusive Crisis|NCT01737814|Evaluation of Purified Poloxamer 188 in Vaso-Occlusive Crisis of Sickle Cell Disease (EPIC): A Phase 3 Randomized, Double-Blind, Placebo-Controlled, Multicenter Clinical Trial of MST-188 (Purified Poloxamer 188) Injection in Subjects With Sickle Cell Disease Experiencing Vaso Occlusive Crisis
2012-001923-11|A Multicentre, Interventional Treatment, Randomised, Double-Blind, Single Group Assignment, Placebo Controlled Study to Evaluate the Efficacy and Safety of Two Different Doses of NefeconÂ® in Primary IgA Nephropathy Patients at Risk of Developing End-Stage Renal Disease|NCT01738035|A Multicentre, Interventional Treatment, Randomized, Double-Blind, Placebo Controlled Study to Evaluate the Efficacy and Safety of Two Different Doses of Nefecon in Primary IgA Nephropathy Patients at Risk of End-stage Renal Disease
